reviewer_score,id
7.353000000000001,12035
4.823000000000001,115272
8.993,333052
9.295000000000002,426980
8.084,271734
8.938000000000004,320116
8.731,112374
8.582999999999998,96495
8.855999999999998,357682
8.816,307274
7.666000000000004,359411
7.715,318943
9.292000000000003,479962
7.362999999999999,427237
6.177999999999997,509952
6.890999999999996,417217
9.26,318567
9.575000000000003,332370
7.949999999999999,405788
9.197000000000001,389967
9.394000000000007,247998
9.173,445754
9.749000000000006,283625
8.685999999999998,175506
9.337000000000003,267754
8.487,444814
6.7399999999999975,144895
9.248000000000003,99027
8.326999999999996,169983
9.851000000000004,94757
8.940000000000003,117375
6.661000000000001,90489
9.412000000000004,135750
6.224000000000001,276527
6.305000000000002,293273
6.992999999999999,418683
8.221999999999998,353650
6.1,45749
8.662999999999998,443379
7.601000000000002,171733
7.970000000000002,9801
8.718000000000005,449263
6.468999999999999,391901
5.014000000000003,283314
6.844000000000002,216837
8.128,36866
5.751999999999999,215517
9.270000000000003,13342
8.959999999999997,202285
8.391999999999998,186261
8.981000000000003,175169
8.731000000000002,228361
7.95,178425
8.567000000000002,94640
9.731000000000005,443959
8.608,484805
8.35,158443
7.892,387147
9.316000000000003,369656
7.2619999999999925,35699
9.150999999999996,89692
7.530999999999999,325289
8.213999999999997,35372
7.752999999999999,146938
9.006,44955
9.091000000000003,322295
7.1859999999999955,90644
9.422000000000006,339973
8.691999999999997,52479
7.422,86725
8.112,119510
7.936999999999996,402408
9.682000000000002,329504
9.732000000000005,321264
8.550999999999998,156586
6.740999999999999,207146
6.291999999999999,63949
9.712,314356
9.622000000000005,403655
6.569000000000002,505149
8.839999999999998,240847
8.376999999999999,385998
9.306000000000003,500770
7.755999999999997,365962
7.077999999999998,203035
9.224000000000004,249365
7.725000000000002,114622
7.826000000000002,73660
7.697000000000002,129844
8.490000000000002,123020
8.136999999999999,208695
9.005000000000006,503289
8.897999999999996,268352
8.133999999999999,196395
8.045000000000002,96086
8.466999999999999,425386
8.018999999999995,444612
9.228000000000002,44928
9.015999999999998,55241
5.168000000000004,319394
8.944000000000003,309874
8.711000000000007,107583
9.346,482459
7.189999999999998,162329
8.245000000000003,253535
8.587000000000003,228654
9.003,148676
8.605,288493
9.294000000000002,128111
9.313000000000006,99532
9.497,38460
8.961,41726
9.078000000000003,69724
7.394999999999999,304868
9.475000000000003,38093
9.012999999999998,241402
8.082000000000004,431929
9.533000000000005,430391
9.051999999999998,77105
8.771000000000003,183449
9.703000000000003,374801
6.6419999999999995,214226
7.705,333620
7.716999999999996,98241
9.648,16886
7.033,482712
7.9389999999999965,68980
9.001,243098
5.311000000000002,127604
8.630000000000003,104840
7.214000000000003,493436
7.962,84570
8.883,256547
6.660999999999999,177384
8.389,411419
9.263000000000002,416372
9.661000000000003,23134
7.403,94736
9.19,143911
8.421000000000001,79642
9.511000000000006,355947
9.487000000000004,446980
7.822999999999999,427820
8.123,396101
9.375,285017
7.968999999999998,149384
5.6240000000000006,474480
8.110999999999997,130482
9.508000000000004,341864
9.288000000000007,225638
9.608000000000002,369900
9.318000000000001,321163
9.459000000000001,28290
9.105999999999996,344825
9.611000000000004,437808
8.062999999999997,252190
8.695,433137
7.278000000000004,9253
9.477000000000004,147544
7.910000000000002,202051
7.7399999999999975,216080
8.150999999999998,125522
9.633000000000004,73655
8.441999999999998,36640
8.971,305634
7.647999999999996,285919
8.925000000000002,434686
8.802000000000001,249858
9.032000000000004,447039
9.360000000000001,434065
8.227000000000004,184971
7.785000000000002,468796
7.638000000000001,214784
6.940999999999999,442959
8.039999999999997,328257
8.371999999999998,164676
9.256000000000002,465793
7.346,363035
8.925999999999998,120370
9.056000000000001,414208
5.740999999999999,178816
8.744000000000005,137942
8.159999999999995,482887
9.272000000000002,98336
9.28,351934
9.558000000000002,231346
9.457000000000004,331652
9.584,94046
8.181999999999995,284457
8.027000000000001,384936
8.854000000000008,250740
9.373000000000001,351412
7.888000000000003,229418
9.477000000000011,15131
6.206,241769
9.01,433814
8.769000000000005,436849
8.092999999999998,349267
7.848999999999998,72561
8.425,305270
6.082000000000004,196177
9.237000000000005,18799
7.074000000000004,276545
9.009000000000007,11271
9.667,253384
5.331,40270
9.018000000000002,253121
4.603000000000002,210066
8.024,209340
9.421999999999999,210881
9.139,88061
7.324000000000002,361307
9.782000000000005,1173
7.639999999999999,255323
9.543000000000001,292891
8.839,416031
8.249000000000002,371189
8.504,12482
8.924000000000001,142131
9.428,471211
9.068000000000008,387851
8.457000000000004,185250
8.618000000000002,305958
4.589000000000001,66259
9.336000000000006,492254
9.710000000000006,234157
8.054999999999998,138011
7.5219999999999985,431548
8.612999999999998,155729
8.935,271665
9.634000000000004,225881
9.532000000000009,96439
7.362999999999997,70263
8.484,317723
7.106999999999994,201644
5.864999999999998,284912
6.910999999999998,334471
9.287000000000003,480045
7.8839999999999995,84288
9.717000000000006,291675
8.301999999999994,409018
7.388,176392
8.1985,47213
8.101999999999995,82471
8.763999999999998,503564
8.738000000000005,136962
9.311,456373
9.128,100126
8.077000000000002,278172
9.117999999999999,357083
7.257999999999999,27256
8.398999999999992,478604
7.2049999999999965,27808
7.5219999999999985,212157
9.239000000000006,22309
9.073999999999998,347856
9.282000000000004,270600
7.581999999999998,245056
9.211,348225
7.399999999999998,398631
8.623000000000003,54178
8.482000000000001,401403
8.912,72055
8.748,325473
7.476999999999996,303637
9.346,233714
7.115999999999996,110044
8.918,7984
9.026,311648
8.105833333333333,25183
6.507999999999997,29146
7.1080000000000005,120280
8.875000000000004,394081
9.437000000000006,239926
9.498000000000001,362263
5.879000000000001,261081
8.228,277706
7.3889999999999985,202697
8.811999999999996,383437
9.828000000000003,341398
8.641999999999998,158410
9.072000000000001,484311
7.118500000000008,70125
8.867999999999999,463737
8.561999999999996,264742
6.488000000000002,160170
6.513000000000001,56288
8.965000000000005,206451
8.278999999999998,270207
8.118000000000002,151319
9.085,31127
7.946999999999996,380960
8.424,247431
8.467000000000002,236105
9.019,134686
9.167000000000003,375024
9.105,473913
8.13,418461
9.42,393291
9.357000000000001,179433
8.126999999999997,34103
8.048000000000002,278998
9.505000000000003,353894
6.341,210165
9.070000000000002,206056
7.891,227992
8.011000000000001,74156
8.046000000000001,380955
9.241000000000001,127021
6.472,373777
9.008000000000008,424245
8.951,166662
7.678,5743
7.781999999999998,12622
9.532000000000005,250374
8.318000000000001,498896
8.938000000000002,8468
7.022999999999999,284004
7.877000000000001,97962
9.533000000000001,27456
7.631000000000004,170157
9.688000000000004,20561
7.068999999999997,251715
9.652000000000003,361272
7.676999999999996,39047
8.572000000000003,449431
7.420000000000001,322409
9.080000000000004,315129
9.323,456413
8.920000000000002,299046
9.211000000000002,186524
8.382000000000003,476288
7.770999999999997,196419
4.910000000000002,135566
8.116999999999997,333093
9.610000000000005,307547
9.647000000000002,504643
9.435000000000006,175034
7.786999999999994,304445
6.7010000000000005,335331
6.842,107423
7.572999999999999,134960
6.903999999999996,224953
8.783,507764
9.169,417383
8.385,5867
9.55,96655
9.001,425971
8.538000000000004,117315
8.734999999999996,94169
8.588000000000001,435954
9.574000000000005,148190
7.229,135492
6.387,155133
8.972000000000001,78855
7.842999999999998,86897
6.496999999999998,488670
8.139999999999997,156005
7.953999999999999,174247
8.5,344248
6.513,491559
7.136000000000001,319404
9.782000000000004,222213
8.222,345455
9.537000000000006,126963
7.3560000000000025,189264
8.863000000000001,74921
9.059999999999999,284692
4.135999999999998,63981
8.952000000000007,411592
6.737499999999996,3406
7.677,214103
9.600000000000007,226408
7.950999999999998,175922
8.811,28630
7.436999999999997,383118
6.586000000000001,246831
7.212000000000001,415927
8.673000000000004,341099
9.273000000000007,358338
8.279,5651
8.997,305456
7.867000000000001,280666
8.279999999999996,442666
7.837999999999998,211730
8.369999999999997,460070
7.206,62746
7.570000000000004,90584
7.8420000000000005,456980
9.912,291590
6.771999999999999,156117
8.838999999999999,182195
7.148000000000001,238664
8.337,306344
9.871000000000002,484207
9.236,300961
7.963000000000003,497613
8.643999999999998,457280
9.67900000000001,86337
6.787000000000002,91977
8.961000000000002,387526
8.831000000000001,13748
4.878000000000001,188217
9.119000000000002,234493
9.129000000000001,321837
8.432000000000002,268929
8.769000000000002,29938
8.02,466673
9.150000000000002,39899
5.299000000000001,30240
4.106000000000002,65928
9.008000000000003,61770
8.767,189989
7.411999999999999,24867
8.925999999999997,248537
8.665,99202
8.972000000000003,406044
8.781999999999998,353096
8.091000000000003,314954
9.213000000000003,507981
6.599,110663
9.576000000000008,310129
9.330000000000002,419707
8.702999999999998,402424
7.270233333333334,307712
8.738999999999997,419531
8.738999999999994,306607
9.116,305239
7.5450000000000035,202215
9.280000000000003,478230
5.7799999999999985,368684
8.790999999999997,24106
6.0120000000000005,68336
7.0520000000000005,354129
9.345000000000004,174530
7.981000000000002,314601
5.454000000000001,461271
8.074000000000002,394412
9.173000000000004,156445
8.306999999999993,286621
9.089,474557
9.439000000000002,50215
9.781000000000002,229271
8.121999999999995,126154
9.113000000000001,278270
9.577000000000005,428808
4.454999999999999,462298
9.738000000000005,340640
9.653000000000002,132801
9.055000000000001,478901
8.202000000000004,164730
8.896,371390
8.639999999999999,295166
8.004,29770
9.324000000000002,425539
7.234,125105
8.794,409078
7.7010000000000005,244641
8.722999999999999,320941
7.139999999999998,22162
9.52,287071
9.639000000000003,246158
9.121000000000004,360014
9.053000000000003,105174
8.173000000000002,331258
9.597000000000001,421379
8.766999999999996,255576
9.362000000000004,224711
9.802000000000003,128428
6.9096666666666655,92559
7.046000000000005,501530
8.988999999999997,130950
6.621,266777
9.815000000000003,341341
8.824999999999998,280812
9.102000000000002,298096
9.239000000000003,136978
9.663000000000006,479013
7.283000000000003,371590
6.519999999999998,160249
7.042000000000002,199735
8.283999999999997,92623
7.24,79365
8.512999999999998,42191
9.554000000000002,24095
7.459000000000004,186821
9.408999999999999,202015
9.159999999999998,491134
5.710999999999999,106877
8.798999999999998,234211
9.093,265371
9.190000000000003,455935
9.530000000000005,56458
7.149999999999999,7588
9.276000000000003,5049
9.711000000000002,107994
9.775000000000004,180921
7.532999999999999,174587
8.780000000000003,289957
8.853000000000003,242258
9.053000000000004,234879
7.601999999999999,169669
9.561000000000007,151546
9.526000000000009,125937
8.461,36620
7.503999999999996,288037
7.971999999999996,393355
6.523,69853
8.928999999999998,207263
8.917999999999997,352526
5.907000000000002,11678
8.032,383233
8.970000000000006,453671
9.669000000000004,258729
8.471999999999998,476050
6.854999999999999,80920
8.975000000000003,192050
6.595999999999996,513041
8.683000000000002,265952
9.423000000000005,76181
9.112,448012
9.437999999999999,390778
9.877000000000002,458779
9.558,151643
9.162999999999997,488289
8.147000000000002,284867
9.266000000000005,256847
9.770000000000007,184155
7.837999999999997,514067
8.469999999999997,439808
9.446000000000003,141524
9.135000000000005,435025
9.463000000000003,6695
7.7719999999999985,229295
9.681000000000001,2047
8.401999999999997,87724
5.403000000000003,154437
8.585,394324
8.577000000000004,287938
9.135000000000003,61195
7.369999999999999,443383
8.444000000000006,197844
7.189000000000001,346952
9.279000000000002,435713
7.8089999999999975,190689
9.321999999999997,256748
9.289000000000005,397195
9.192999999999998,147169
8.118000000000002,185944
8.493,111418
9.757000000000007,224216
8.928999999999998,258163
8.703000000000001,159580
8.252999999999997,30803
5.442999999999999,106531
8.677000000000003,209823
9.538000000000004,81437
8.047,429986
5.350000000000002,103746
8.39,442946
7.852999999999997,480472
7.335999999999995,102555
6.510000000000003,171861
9.040999999999999,279947
7.464000000000003,125225
8.857,457358
8.760999999999997,14070
7.622000000000002,161528
8.618999999999998,353244
7.35375,103052
8.204000000000002,305681
8.674,369418
6.636999999999997,156822
6.7780000000000005,60242
9.832000000000006,137920
7.148999999999998,61391
8.951999999999998,421725
6.5019999999999945,24865
8.615,439130
7.009999999999998,256773
6.818999999999999,87573
7.533999999999996,289165
8.658999999999999,41002
6.811000000000002,499191
9.551000000000009,419865
9.119000000000002,307772
7.835000000000001,504665
6.312999999999996,211711
8.197000000000001,103483
6.384999999999996,481370
8.810999999999996,354196
9.566000000000008,15635
7.658999999999999,395940
8.372000000000007,219439
7.177999999999998,135613
8.0095,503307
5.744000000000001,485305
9.695666666666675,16959
9.248000000000001,289589
6.367999999999999,351361
8.114,267266
9.428000000000004,408570
8.982000000000003,129096
8.017999999999999,262268
9.682000000000004,366404
7.495999999999997,233218
9.123000000000005,463211
9.118000000000002,511337
8.409999999999998,408212
8.246,400315
8.128999999999998,493819
9.662000000000006,331174
9.736000000000008,109428
5.337000000000001,218688
9.381000000000004,153474
9.604,267910
9.715000000000005,71638
9.010000000000002,140582
9.082,162066
5.855000000000001,305521
9.640000000000004,170485
8.127,500996
8.666,98628
7.321999999999996,160422
8.860999999999997,476451
7.161999999999997,337668
8.043000000000001,458227
6.913,258214
8.291999999999996,176385
8.316,54843
9.582000000000004,340411
9.690000000000001,148371
8.762999999999998,211993
9.529000000000003,159597
8.595000000000002,308729
7.89499999999999,273893
7.177,57678
9.662000000000008,437306
8.587999999999996,328039
