reviewer_score,id
3.912000000000002,205110
6.9060000000000015,497088
9.872000000000003,450703
9.614000000000006,320586
7.933000000000001,342495
8.253000000000002,147050
8.782000000000004,199558
8.740000000000004,80370
5.481000000000002,80405
7.775,85362
9.193000000000003,161946
6.79,149913
9.009,422896
8.840999999999998,15482
8.847000000000005,72952
9.249999999999998,288843
9.048999999999998,478994
9.496000000000004,420760
8.820000000000002,425167
8.751000000000003,392473
9.265999999999998,497072
8.978000000000007,97614
9.139,473624
9.246000000000008,97070
7.104999999999999,6281
7.4929999999999986,147119
9.177999999999997,428407
9.266000000000005,88895
7.275000000000005,67406
9.598000000000008,297130
8.287,396822
8.29,153600
9.464,288092
9.09100000000001,239364
9.635000000000009,54321
9.680000000000005,89018
8.800999999999997,446854
8.016999999999998,461544
9.025999999999994,144988
7.811999999999999,298821
8.651000000000005,399639
8.215000000000002,205690
8.823999999999996,223566
5.985000000000002,69350
9.682000000000006,118584
7.480999999999997,240203
3.5069999999999997,26663
6.2,91938
4.885999999999999,427196
7.91,236122
8.528999999999998,172293
9.659000000000002,451227
9.46500000000001,282930
9.230999999999996,81561
8.752549999999994,252670
9.586000000000004,146310
9.633000000000004,120624
7.658999999999997,278395
6.652,115388
9.07,340302
8.286999999999999,348914
9.034000000000002,249231
8.496999999999996,453313
9.059,34436
9.450000000000005,189172
9.515000000000006,18945
9.088,4565
8.716999999999995,289456
8.541,383056
8.903999999999998,310368
4.381000000000003,163886
9.475000000000005,450903
8.225999999999997,372681
8.532000000000004,457852
9.566,162873
8.836000000000002,130158
7.9199999999999955,205579
8.779,167613
5.786999999999999,82920
9.491000000000007,43493
8.742,53959
9.614000000000003,360315
9.087000000000005,20075
7.632999999999997,119048
9.642999999999999,318421
6.624000000000003,188111
8.069999999999999,337653
8.956,230936
9.558000000000005,340227
9.734000000000007,182727
9.401000000000003,146005
8.588999999999997,112865
9.046000000000001,232452
9.279000000000003,352113
4.665000000000001,497707
9.208,453759
8.359000000000002,272160
7.116000000000001,502536
7.1949999999999985,210399
8.201999999999996,422978
9.578000000000007,40251
8.445000000000004,166747
8.977999999999994,248055
9.147999999999998,486473
8.894,481408
9.589000000000004,474562
9.379000000000008,213112
9.580000000000005,150573
6.3060000000000045,336503
6.824999999999999,302975
7.834000000000002,132919
9.224000000000002,286884
6.1080000000000005,153772
8.502999999999998,268632
9.524000000000001,332846
7.76,385060
8.524,275517
7.489000000000004,6489
7.8770000000000024,6633
8.469999999999999,14962
7.5660000000000025,162899
9.68,436874
9.791000000000004,415101
9.579000000000006,165730
7.695999999999995,404760
9.256000000000006,485513
8.978000000000002,73692
9.258000000000004,88451
9.655000000000003,173609
9.595999999999998,392451
8.876999999999995,323385
8.391000000000002,247208
9.015,373990
9.106999999999998,27113
7.28,214459
7.771000000000002,475753
8.339999999999998,402760
8.547999999999996,129509
6.703,19407
9.509000000000002,245738
8.228000000000003,150698
9.924000000000001,179393
9.188,151838
6.918999999999998,286118
5.922,207130
9.073,367981
7.624,208912
9.576000000000004,430318
9.213999999999997,29665
8.811000000000002,355215
9.597000000000005,366780
8.368999999999998,157339
8.126000000000001,409609
6.127000000000002,8974
7.830000000000002,143181
9.198000000000002,201021
6.738999999999996,325180
9.702000000000005,421699
9.141000000000004,385344
9.792000000000005,83239
9.729000000000001,208035
6.854,173563
6.204000000000001,261437
9.527999999999999,41020
5.7379999999999995,333699
8.523000000000001,209574
8.727,130410
8.247000000000002,317889
7.946000000000001,466039
7.329000000000001,358046
9.200000000000003,305278
9.558000000000003,346782
5.800000000000001,265193
9.717999999999998,278191
5.705,130938
8.625999999999994,140857
9.549000000000003,450723
8.664000000000001,18175
6.560999999999999,284055
7.7129999999999965,117867
9.539000000000007,436708
9.851,81323
8.518,163844
7.771,339459
9.144000000000004,264100
7.492999999999996,144570
7.905999999999999,61311
8.24133333333333,475544
7.922999999999997,477298
8.193999999999999,460681
9.182000000000006,83659
8.500000000000009,107259
9.386000000000001,151130
8.180999999999997,136651
7.835999999999999,279262
9.503000000000004,282277
8.393,93844
6.159000000000001,60595
7.113999999999997,515491
9.871000000000002,451276
8.208999999999996,440239
8.98,149441
8.794,433004
8.673,252636
9.406000000000004,449808
6.505000000000001,330010
6.436000000000002,230607
8.611,405054
8.373999999999997,175170
7.638,366028
9.22,276990
9.186000000000002,85606
9.104000000000003,10507
8.065999999999997,272031
9.458,204374
8.237999999999998,335554
8.790000000000003,363395
6.922000000000002,473396
9.316,56700
7.020999999999998,187467
7.030999999999998,60138
4.928999999999999,131718
5.944000000000002,74301
7.666999999999999,136564
8.23,93339
8.956000000000003,44165
8.797999999999996,135256
8.466999999999997,164351
9.516000000000004,310284
9.449000000000007,318951
6.899999999999998,500232
8.748000000000006,363082
9.699000000000002,164972
9.184,161815
8.051000000000002,290587
9.341000000000006,369502
9.948000000000002,179385
9.082000000000004,179173
9.318999999999997,20332
6.073999999999999,335279
9.168000000000001,10484
8.536999999999995,63746
9.681000000000001,426825
8.144,251423
8.995000000000005,387295
9.716000000000006,15988
5.783,190827
8.387999999999998,241567
9.502000000000008,219436
9.293000000000005,152065
8.509999999999998,339685
8.163000000000002,311676
8.507,73434
7.5769999999999955,279058
9.076999999999998,469203
7.4709999999999965,368332
9.125000000000002,271033
7.4689999999999985,515373
7.835999999999998,486337
9.307000000000004,290481
9.087000000000003,506490
9.648000000000007,86062
8.321999999999996,212414
9.189000000000004,392871
9.504999999999997,3550
8.643,94267
8.215000000000002,189414
9.302999999999999,469592
9.686000000000002,133660
8.399,313131
6.692000000000003,67490
6.507999999999999,431337
9.377000000000004,310798
8.812999999999999,346317
5.338000000000001,504918
8.294999999999998,293571
7.571000000000001,107054
7.260999999999998,515182
8.562999999999997,302015
5.886000000000003,498375
6.883999999999999,4216
7.865000000000002,325354
6.881000000000001,64539
7.031999999999996,162454
7.598000000000001,174571
7.464999999999999,34205
8.793999999999997,155324
9.210000000000003,89662
8.654999999999998,314383
8.693000000000001,110327
8.983000000000002,267465
8.871,254228
8.848999999999997,214189
9.457000000000004,341243
9.442000000000005,455002
7.7379999999999995,474162
9.456000000000001,227641
9.134999999999998,114309
9.562000000000001,41035
9.741000000000003,362346
9.883000000000003,57425
8.306000000000001,248031
8.873999999999997,433986
9.334999999999999,111419
6.463000000000001,25744
7.9149999999999965,453629
6.336000000000001,214644
8.984000000000004,502276
9.248000000000003,277554
8.844000000000001,301123
9.498000000000005,152487
9.747000000000005,168517
8.155000000000006,275071
9.092,29576
6.0760000000000005,376331
9.386000000000005,326397
7.892999999999995,357553
8.810999999999996,210999
9.095999999999998,63840
7.446999999999999,311956
7.476999999999999,91639
8.670000000000002,147635
7.640999999999999,292931
9.487000000000004,160091
9.356,98158
9.428,252268
9.650000000000002,85544
5.347999999999998,141662
5.890999999999998,69886
8.776000000000003,56792
9.453000000000005,40030
8.840000000000002,409216
8.598999999999995,235786
6.736999999999997,426181
5.303,373465
6.435000000000001,363886
9.518000000000004,84359
7.167999999999998,28347
9.635000000000007,312654
9.714000000000006,457518
8.985000000000003,379725
8.381999999999998,155057
9.550000000000006,62050
9.386999999999995,345574
8.329,381708
9.237000000000004,493883
9.517000000000003,174712
5.042000000000003,296271
6.851999999999993,173770
9.297000000000006,352652
9.584000000000001,449374
7.094999999999999,335524
6.280000000000001,289179
9.788000000000004,353268
8.303,378128
4.704,283301
9.832,219109
9.125000000000002,386403
8.796999999999997,162050
8.154000000000002,382668
9.423,400348
9.321000000000005,510959
8.831,14044
9.125000000000004,432622
7.622999999999998,131659
7.136999999999998,396060
8.126,345257
9.376999999999999,19521
8.198999999999995,317189
9.378000000000002,219329
8.988000000000001,372945
8.840000000000002,197424
8.014999999999999,194406
9.346000000000002,241252
9.43,63929
8.924,295443
9.306000000000001,91121
7.519999999999995,379273
6.472999999999996,45998
5.402000000000002,186941
8.745000000000005,514968
9.622000000000003,402363
8.197000000000003,250435
9.005,267923
9.356,331894
9.118999999999998,267044
8.177999999999995,357638
7.864999999999993,265534
5.658,131005
9.396999999999998,19631
7.913999999999996,416800
5.2090000000000005,488948
9.183000000000003,378088
7.410000000000001,32896
8.910000000000004,118223
6.049999999999996,496772
8.351000000000003,256583
9.190000000000005,339541
8.273999999999996,189135
7.418000000000001,185618
7.456999999999996,87450
9.359000000000007,41576
9.754000000000005,466409
9.572000000000006,475365
9.031,470467
5.174000000000001,39326
9.094000000000005,90436
6.774000000000001,66336
7.7789999999999955,391205
8.495000000000001,432076
7.360999999999998,444461
8.583999999999998,122755
9.452000000000005,136829
9.374000000000002,514829
7.6770000000000005,425447
8.040999999999997,132502
8.458999999999998,401768
9.087,367759
9.721000000000005,136933
8.551000000000004,156829
7.658999999999996,172482
6.096999999999998,144071
9.585000000000003,303403
9.402000000000005,7321
6.491999999999997,498622
5.812999999999999,64718
6.950000000000002,427041
4.978000000000003,64404
8.482999999999999,447718
7.388999999999999,105342
6.902000000000002,244399
7.692999999999999,281327
9.036,389106
8.236,102725
9.419000000000004,193105
9.358000000000004,179165
9.628999999999998,460322
6.137999999999994,163421
7.022000000000003,335452
8.842,239930
7.552999999999998,343498
9.17000000000001,79592
9.839,126021
9.747000000000003,506437
8.157999999999998,301387
8.59399999999999,60003
8.602999999999996,248113
7.901999999999999,170949
9.726000000000004,509948
9.243,147055
8.344000000000001,11771
7.699000000000002,512888
8.129,371875
6.424000000000002,387144
9.264000000000003,282331
8.744000000000007,48509
6.239000000000001,305694
6.266,8403
9.360000000000003,128496
9.729000000000005,372844
9.055000000000001,76334
8.083000000000004,459975
9.682000000000006,158093
9.636000000000005,236859
9.37,298564
9.190000000000001,31064
8.790000000000001,365540
9.208000000000004,42071
7.7090000000000005,14252
8.188000000000002,483344
8.222,37100
8.922999999999998,488182
8.661000000000001,166899
6.071999999999999,481627
8.904000000000003,487467
8.987000000000002,297963
8.717,141039
9.620000000000003,329729
7.1625,5132
6.758999999999999,288184
9.574000000000002,464230
8.61,177546
9.516000000000002,469154
8.896999999999997,120833
9.471000000000004,93350
8.238000000000001,452383
8.260999999999997,19753
9.449000000000007,155187
7.263999999999999,191128
9.088999999999999,234589
8.299,388490
8.903000000000004,113385
8.953000000000007,129433
7.608999999999997,413254
9.565,248919
9.577000000000004,420578
6.4849999999999985,278627
8.415999999999999,24179
9.27900000000001,49881
9.110999999999995,351881
8.703000000000005,468086
9.714000000000004,58090
6.026,464796
8.489999999999998,46290
9.474000000000006,341777
7.279999999999997,343967
8.671000000000003,420244
9.712000000000007,192513
9.648000000000005,391802
7.9110000000000005,398443
9.565000000000005,89729
5.680999999999999,149632
9.403000000000006,120181
9.439000000000002,198617
7.923000000000006,105275
9.302000000000001,167736
6.433,242605
8.219999999999995,168959
8.845999999999998,255627
8.997,166822
9.405999999999999,459165
9.408000000000003,118837
7.9879999999999995,68424
6.567000000000002,386201
9.329000000000002,410385
6.141000000000003,380071
8.691000000000003,354169
8.969,78775
7.976,36540
6.916999999999999,318150
9.634000000000002,76154
7.483999999999997,153486
7.874999999999999,1797
9.408999999999999,275319
8.312000000000001,221253
8.293999999999997,88223
7.712,378692
7.988999999999997,303759
9.475000000000001,438479
9.306000000000003,179682
9.366000000000005,460017
9.537000000000006,398904
9.243000000000004,23570
8.623999999999999,347767
4.761000000000001,74537
7.668999999999996,259302
6.5299999999999985,36064
9.265000000000002,199031
9.944,107609
9.490000000000006,250657
9.075999999999999,461139
4.891,509241
9.413000000000002,426287
9.489000000000003,87927
9.565000000000007,81097
6.15,188022
6.180999999999999,233291
5.495000000000001,329880
9.348000000000008,121955
8.496999999999998,377680
8.026000000000003,163043
9.724000000000007,191744
9.465000000000002,484274
8.290000000000004,241671
7.915,56269
9.418000000000005,181281
8.673999999999998,130472
8.226000000000006,145940
7.731999999999997,459809
8.926000000000007,442026
9.393999999999998,168056
8.284999999999995,173282
9.367999999999999,249396
6.512000000000001,492837
8.289,53969
7.851,387893
6.519000000000001,187145
6.123999999999999,426682
6.547999999999999,327230
8.025000000000004,400301
6.912999999999998,326166
9.274000000000001,16836
8.893999999999997,266252
9.128,212856
5.225000000000001,92594
7.401,254218
8.262,18279
8.814000000000002,297852
9.794000000000002,234647
7.614000000000003,209333
9.502000000000002,100363
8.48,189215
7.774,431578
9.661000000000001,445855
7.245999999999997,155959
9.548000000000002,389214
8.995999999999997,263108
6.514000000000001,500697
5.808000000000002,95455
9.272000000000004,424633
9.879000000000001,388637
8.373666666666665,507616
8.892000000000003,255709
9.605000000000004,132286
6.540999999999998,448327
9.152999999999999,496198
5.953,144635
8.165,92588
9.492,170978
9.101000000000004,495270
9.233000000000006,280714
8.333000000000004,369198
8.617999999999999,331901
8.696000000000002,409985
9.095,410605
7.625,235505
9.595000000000006,97123
8.995000000000003,496707
8.440999999999997,201381
8.447999999999997,507460
8.294000000000004,103265
8.840000000000002,5471
9.322000000000001,383480
8.921000000000003,222057
8.021999999999993,149984
8.299999999999994,187981
7.632000000000001,152672
7.358999999999994,73471
9.680000000000005,418756
9.288,496861
7.7330000000000005,251711
